0.735027,-0.135268
2.51992,-1.59365
2.04567,-1.79877
2.99907,-1.55411
0.320023,-0.0503162
1.26033,-1.36008
2.19075,-1.29144
2.24221,-1.60446
0.966109,-1.56302
1.59805,-1.58093
0.773009,-0.139135
0.140116,-0.979038
1.78881,-0.395778
0.541513,-1.37972
2.3102,-1.89909
2.69227,-0.236694
2.83956,-0.923595
2.41986,-0.532946
1.37676,-1.9003
2.20362,-1.8786
0.605482,-0.107222
0.346633,-0.597219
0.105717,-1.28932
0.893414,-0.798645
1.53523,-1.67231
0.279724,-0.190424
1.14638,-0.0920237
2.22409,-0.323231
0.511275,-1.87821
1.16399,-0.292238
1.05959,-1.12803
2.55821,-1.5219
0.543549,-0.36583
1.26413,-0.875473
1.22712,-0.145477
0.489777,-1.9336
0.289055,-1.45064
1.68761,-1.5102
1.44162,-1.9723
2.98788,-0.918927
2.95227,-0.705445
0.623724,-0.0354861
1.79601,-1.81579
2.56868,-0.955282
0.0811509,-1.98666
0.537075,-0.341005
0.122364,-1.47271
1.32195,-1.52003
2.07003,-1.65743
1.78436,-1.14313
2.92162,-0.229798
0.81894,-0.827717
2.70474,-1.13964
0.271765,-0.696878
2.80536,-1.09479
0.947274,-0.830385
2.31088,-0.0620127
2.19417,-1.02155
2.95155,-1.9835
2.87709,-0.235755
1.50584,-1.53444
2.50258,-0.460799
2.21366,-1.94588
0.938183,-0.482227
2.91372,-1.78263
0.201288,-1.81218
2.29198,-0.21641
1.7171,-1.36174
2.16576,-0.497744
1.27138,-0.373144
0.0337584,-0.525591
0.528396,-1.70885
1.28853,-0.517823
0.185368,-0.218959
2.94028,-1.90998
1.58344,-0.599771
1.69877,-1.34721
2.16466,-1.90195
0.808474,-0.18544
1.22622,-0.319615
2.0037,-1.15936
2.22935,-1.09765
2.33456,-1.52704
0.564321,-1.39619
2.02538,-0.796118
2.68405,-1.4479
2.93757,-0.121499
0.33059,-1.846
0.287658,-1.48378
2.91722,-1.50991
0.51809,-1.43499
2.56695,-1.20254
2.66398,-1.65918
1.51923,-0.164435
2.87951,-0.809236
0.110944,-1.5606
0.438063,-1.22891
1.68442,-1.55588
0.799823,-1.49754
2.55932,-1.33369
1.64243,-1.16845
1.22532,-1.41688
2.87463,-1.65337
2.18134,-1.29954
2.54251,-1.66925
2.41946,-0.0235334
1.2776,-0.326919
2.61535,-1.51031
0.853573,-0.19928
0.878374,-1.4286
1.38857,-1.80009
1.14263,-1.30207
0.0419089,-1.40583
2.16918,-0.340815
1.80146,-0.490731
0.904835,-1.49104
1.99987,-1.52411
0.232397,-1.38401
2.18162,-1.43624
1.27323,-0.931916
0.707038,-0.9125
1.95429,-1.82189
0.887071,-1.92542
0.799834,-0.69719
1.25794,-1.83157
0.60945,-0.432823
2.82609,-0.295392
2.73945,-1.46221
0.141994,-0.657876
0.309752,-0.607537
0.846128,-0.0810465
2.87144,-1.43831
2.53519,-1.47804
2.32297,-1.22556
2.29655,-0.631891
0.743924,-1.75443
1.61569,-1.86952
1.44256,-0.853047
1.38893,-0.346484
0.525138,-0.583633
2.65454,-0.0982247
1.79294,-1.46675
1.09989,-1.30942
1.56522,-1.88834
1.7898,-0.0832358
0.275825,-1.57097
1.53075,-0.0219521
1.76048,-0.20773
1.24073,-1.11916
1.54015,-0.411531
0.0258686,-1.40874
1.58005,-1.74182
1.0486,-1.10641
0.890986,-0.0247467
2.92664,-0.994894
1.10626,-0.61556
1.74761,-1.15203
0.126896,-0.0258225
2.23791,-0.54172
2.05892,-0.856086
2.62058,-0.0160995
0.0216589,-1.51533
0.859221,-1.16418
1.76971,-0.845036
1.47163,-0.692783
0.936709,-0.314392
2.072,-0.416855
0.022221,-0.463873
2.39962,-1.9522
1.20685,-0.607466
1.76311,-0.830964
2.76706,-0.170041
2.89385,-1.94198
2.36902,-1.77717
0.273704,-0.745083
2.56856,-1.80696
2.44239,-1.76976
1.46054,-0.406664
0.523354,-1.44024
0.14808,-0.668862
1.84247,-0.0626965
2.63466,-0.0318653
1.63187,-1.02016
2.16442,-0.385574
2.90674,-1.61879
1.54246,-1.70497
1.41465,-1.91292
1.86276,-0.42471
1.25717,-1.87782
2.78725,-1.40947
1.08666,-0.733295
2.32155,-1.22904
1.44993,-1.7809
2.38506,-0.763698
0.746701,-0.248654
1.5542,-0.503546
2.90577,-0.946577
1.88816,-1.82424
2.97867,-0.664337
2.17885,-1.66107
0.770444,-0.605484
1.04774,-1.21198
2.56562,-0.666659
2.48376,-0.415982
1.7511,-1.53747
1.59307,-0.100089
0.00915058,-0.16686
2.96773,-1.47918
2.8309,-0.902884
0.925707,-0.608519
1.12427,-0.668826
2.38826,-0.59314
2.29627,-1.20521
2.51323,-1.40117
2.42042,-0.388121
1.49158,-0.68748
2.08326,-1.77238
2.8369,-1.31919
1.93552,-1.36897
0.442761,-1.93267
1.38135,-0.49342
1.6438,-1.45159
2.0088,-0.464537
0.0912299,-1.26945
2.94106,-1.3452
1.25741,-0.116193
1.8348,-1.48588
0.567314,-1.91607
2.44974,-0.409038
0.801858,-1.02381
0.985411,-1.02691
0.704328,-1.3414
1.40259,-1.26372
0.264468,-1.81166
0.00206522,-0.169477
2.64053,-1.84374
2.90956,-0.642346
1.72707,-0.79057
2.1996,-0.760464
1.31146,-1.17345
0.698436,-1.28766
2.437,-0.8709
0.695565,-0.557988
2.25287,-1.17036
0.72374,-1.42714
1.62265,-1.38614
2.50763,-0.0194875
0.450774,-1.17687
1.57476,-1.51497
0.80414,-0.14796
2.12583,-1.56013
0.369445,-0.545902
2.88683,-0.0731406
2.46872,-1.25208
2.42332,-0.282975
0.841799,-0.104947
1.07422,-1.31567
1.16339,-0.388287
2.20088,-1.6019
0.615867,-1.93434
0.0137519,-0.207318
1.72466,-0.805458
1.03353,-0.330944
2.29026,-0.609252
0.934318,-1.61138
2.44975,-1.53667
0.912174,-0.933054
1.41068,-0.224001
0.507364,-0.537337
0.682537,-0.78913
1.47337,-0.360144
2.9928,-1.90411
1.24181,-0.0759858
1.24715,-0.516095
1.60734,-0.170167
0.338698,-1.73384
0.785752,-1.28916
1.56125,-1.89217
1.43343,-1.87186
2.24045,-0.748405
1.53085,-0.609716
2.97083,-0.57284
0.795674,-0.334158
1.4322,-0.649047
2.47903,-1.07027
0.0256628,-0.999168
2.65701,-1.32177
0.408297,-0.957454
0.735144,-1.37701
0.580269,-1.38173
0.896394,-0.540486
2.14725,-1.21883
2.18229,-0.649125
1.75997,-0.139214
0.694236,-0.163909
2.7825,-0.85086
0.0465618,-0.522457
2.62368,-1.36263
0.182241,-0.886351
0.433804,-1.34896
0.321691,-0.603153
1.1299,-1.5798
2.29094,-1.77112
2.12436,-1.78092
0.523714,-1.36305
2.34135,-1.58778
0.790125,-1.90793
2.70926,-0.0736067
0.0692291,-0.100748
1.66216,-1.53339
0.896983,-1.29047
1.09414,-1.81964
0.0606492,-0.179344
1.10986,-0.947361
0.919315,-1.09189
2.10701,-1.19734
2.26234,-1.21675
1.38059,-1.40511
1.20478,-0.711674
2.32988,-0.450127
1.37967,-1.01866
1.70854,-1.61923
2.4828,-0.611201
0.182777,-0.0332361
0.379004,-0.256074
0.0214203,-0.161119
2.50903,-0.836421
0.589721,-1.28265
0.247183,-0.926716
1.11473,-0.424258
0.682251,-0.992556
1.54204,-0.556008
2.90051,-0.53606
1.81172,-0.700652
0.631259,-0.146929
1.25097,-1.5843
2.09739,-1.72145
0.0158469,-1.92944
0.160895,-1.77335
2.73953,-0.956436
0.856793,-0.251031
1.25116,-1.8085
1.9712,-1.26042
2.43648,-0.216057
0.454164,-0.652508
1.88443,-1.64998
0.879802,-0.359255
1.72065,-0.310569
1.63787,-0.903136
0.3794,-1.97687
2.7697,-0.734634
2.53913,-1.37259
2.37271,-0.641956
2.80514,-0.631657
2.00023,-1.44881
1.26181,-1.32609
1.40288,-1.78486
0.309113,-0.488463
2.29324,-0.108428
1.82878,-1.55573
0.538117,-1.15353
2.22667,-0.175421
0.0628062,-0.0908132
0.129347,-0.369816
0.597239,-1.89248
2.50496,-1.14866
1.21047,-1.95
0.213969,-0.262042
0.633999,-0.327003
0.00587378,-1.64803
0.521087,-0.138578
2.2754,-1.51097
2.75269,-1.67863
1.06862,-0.133235
1.07762,-1.06727
1.0806,-1.82537
2.16368,-0.262815
2.67671,-0.147468
0.627885,-0.474381
2.51656,-0.846315
1.56957,-1.80342
2.9036,-1.36157
0.945364,-0.900365
0.975264,-0.719182
2.44917,-0.155494
0.578803,-0.891206
2.2041,-1.56162
2.84907,-1.38608
1.08407,-0.676862
0.166338,-0.621513
1.29303,-0.669108
2.64038,-1.00018
1.27386,-0.105939
1.8619,-1.55025
2.88833,-0.923162
1.29048,-1.56358
0.430522,-0.721609
0.455861,-0.796014
1.43164,-1.01658
1.23968,-1.88822
1.75367,-0.000654332
0.893739,-1.27942
1.29573,-0.663502
2.83589,-0.996007
2.90725,-0.381331
0.239982,-0.656061
1.43947,-0.253832
0.609849,-0.182427
1.57581,-1.81295
0.402907,-1.33789
1.20307,-1.25004
0.286171,-0.67199
0.0774789,-0.282304
0.341741,-0.546542
0.891733,-1.90555
2.58528,-1.31431
0.117678,-1.88464
1.7038,-0.958752
2.01568,-0.796465
1.10073,-1.98661
1.98609,-1.20401
0.0354565,-0.404076
2.67562,-1.60451
0.170045,-0.438798
1.94343,-1.01975
2.23563,-1.01542
2.77297,-0.970024
1.70148,-1.89204
1.37321,-1.09524
0.268933,-0.965384
0.264929,-0.349862
2.72244,-1.95569
1.83043,-0.635055
0.531925,-1.07617
2.16002,-0.624656
1.59482,-1.5355
0.440081,-0.294381
0.607744,-1.74771
1.61239,-1.65684
1.24615,-1.60105
2.10709,-0.476754
2.16994,-0.75042
1.307,-1.07826
1.2495,-1.89397
0.588222,-0.474234
1.00785,-1.04398
2.32802,-1.9533
0.978563,-1.06671
2.1275,-0.906559
0.859687,-1.25751
2.66483,-1.59815
1.93703,-1.50324
0.417666,-0.108823
2.97311,-0.0130282
0.842473,-1.65586
2.64427,-0.290978
2.67755,-0.810632
2.55877,-1.02056
0.533016,-1.73329
1.52718,-1.00605
0.289888,-0.830173
1.85758,-1.86099
2.13597,-1.4744
2.98957,-0.424757
1.89538,-1.04098
1.79057,-0.621235
1.8746,-0.106284
2.51393,-1.56075
1.9053,-0.603654
1.36591,-0.459217
0.246431,-1.46353
1.4524,-0.574786
1.95756,-0.0721344
1.02101,-1.82211
0.717151,-0.958745
2.76056,-0.320362
1.14079,-0.807075
0.0373912,-1.63542
0.505585,-1.50481
2.03599,-0.957927
0.579709,-0.469649
0.292223,-0.00736697
0.994086,-1.37069
0.303022,-1.3365
1.91688,-1.44405
1.4623,-1.99955
1.9364,-1.70507
0.929724,-0.744057
1.86734,-0.552517
2.41014,-1.6396
0.826177,-0.381748
0.405948,-1.69245
1.42772,-1.79289
0.970248,-1.4456
0.92599,-1.39449
0.128089,-1.89721
0.424051,-1.78673
1.26511,-1.04347
1.21168,-0.21994
2.49203,-1.82902
0.902277,-0.375637
1.44549,-0.298816
1.06469,-0.705593
0.0607265,-0.884961
0.0727178,-0.377521
0.271848,-0.489497
2.04904,-0.887363
0.847471,-0.406206
2.42726,-1.54897
0.243924,-1.09794
0.39198,-0.357277
2.13612,-1.7442
0.787715,-1.13615
1.24712,-1.20969
1.70812,-0.801153
1.14442,-0.0162716
0.20835,-1.50251
2.76468,-1.01769
2.47425,-1.88433
0.516915,-0.195543
0.496638,-1.89106
0.877915,-1.2525
1.4958,-1.66204
0.064248,-0.350614
1.5933,-0.681968
1.77178,-0.921601
1.24798,-1.53333
2.69125,-1.31441
2.38132,-0.184952
1.59413,-1.38993
2.02416,-0.171018
2.62232,-0.887146
2.63194,-0.571015
2.53499,-0.882771
2.20041,-0.197033
1.45064,-0.59726
1.36223,-0.122207
1.28182,-0.277003
1.94883,-0.215005
1.09697,-0.70962
0.500256,-0.091589
0.671127,-0.616381
1.69292,-1.21941
0.645725,-1.62312
2.27067,-0.753087
0.775614,-0.217486
0.766457,-0.493017
2.34399,-0.43475
2.9723,-0.943582
2.40806,-0.402675
0.308281,-0.472215
2.95152,-1.23688
1.14883,-1.363
0.529928,-1.70184
0.406171,-1.79568
1.96954,-0.630221
1.05031,-0.00194407
1.49115,-1.11049
0.615304,-1.13587
0.370552,-1.97957
0.114957,-0.128754
1.35241,-1.77124
1.65604,-0.439054
0.66919,-1.20947
2.60247,-1.68479
1.77936,-1.05762
2.62252,-1.41308
0.361384,-0.708962
1.11725,-1.20787
2.30712,-1.78349
0.0885107,-1.34073
1.60871,-1.96711
1.13297,-1.49077
1.58087,-1.66559
1.74424,-1.22897
0.950653,-0.0414625
1.78454,-0.455756
2.27606,-0.00381757
1.92728,-0.796618
1.35696,-1.69198
1.57049,-1.96316
1.47481,-0.642586
0.480051,-1.15947
1.41346,-1.70766
2.52358,-1.74981
0.932639,-1.81852
1.45315,-1.67231
1.17443,-1.88584
1.75204,-0.196485
2.66309,-1.7601
2.4553,-1.36463
0.889978,-1.08541
2.62947,-1.0539
2.48703,-1.92526
2.3642,-0.285579
1.859,-1.28135
2.46526,-0.20717
2.26732,-1.14808
1.92875,-0.707194
0.073791,-0.654988
0.251975,-0.661321
1.61778,-1.49841
0.603686,-1.7603
2.19402,-0.789729
1.98741,-1.14828
1.15184,-0.186619
2.80857,-0.0090664
1.23565,-0.795507
2.0858,-1.26814
2.51012,-1.16331
1.59066,-1.79993
1.31911,-0.965624
2.5154,-0.539333
2.73518,-1.29005
1.94945,-1.53303
0.696667,-1.16026
2.99333,-1.90902
1.56257,-0.184574
1.16709,-0.253789
0.577247,-1.74562
1.26187,-1.28856
1.24813,-1.7224
2.64229,-0.85462
1.83627,-0.906355
0.0706372,-1.0079
0.898733,-1.87641
0.550316,-1.07138
0.856702,-0.0969331
1.85427,-0.159006
1.8165,-0.15203
0.583581,-1.87599
2.01407,-1.11409
1.95256,-0.0713798
2.24784,-1.85647
1.45096,-0.867722
0.550845,-1.45863
2.02203,-0.767369
0.628975,-0.591052
1.58539,-0.535367
0.176916,-0.517237
0.551459,-0.405827
1.23643,-1.38536
2.13214,-0.565683
2.89223,-1.52005
2.25784,-1.016
0.907008,-1.23594
1.23363,-0.536486
1.15037,-1.05221
2.41253,-1.28088
0.499364,-1.54172
1.27119,-1.40647
2.04274,-1.38744
0.622706,-1.87179
2.22396,-1.6794
1.76029,-1.86968
1.64403,-0.114504
1.54015,-0.812904
1.98307,-1.62776
1.90975,-0.386628
0.160526,-1.65813
2.30963,-1.52284
0.2706,-1.38962
1.59031,-0.946657
0.27478,-0.204051
0.431374,-0.780616
1.83819,-1.2223
2.912,-0.73406
0.925711,-1.04341
0.535619,-1.86365
0.903875,-0.500464
2.65698,-0.398608
0.241857,-1.47835
2.17671,-1.40163
1.78911,-0.242419
1.93121,-1.26961
0.415755,-1.35596
1.9428,-0.807306
1.19614,-1.02067
0.551669,-1.89445
1.65057,-1.9332
1.15119,-0.6713
1.19345,-1.30393
2.11031,-0.754435
2.55789,-1.89697
2.09333,-0.789982
1.369,-0.440791
2.87636,-0.17163
0.383523,-1.23531
1.33586,-0.0322016
1.25499,-1.97544
0.18821,-0.19038
0.198186,-0.958947
1.57526,-0.248659
2.3423,-0.752152
2.62917,-1.89952
2.9658,-0.892321
2.44252,-0.723665
0.0973813,-0.922593
2.53374,-1.55027
1.09253,-0.470992
2.67877,-1.57955
2.42241,-0.461868
1.75748,-1.20213
2.90189,-1.76998
1.6911,-1.7799
0.313816,-0.1258
0.113059,-1.39738
2.36226,-1.59996
0.935428,-0.374611
2.23529,-0.493995
1.87566,-1.8507
0.405632,-1.36465
2.28229,-0.271565
1.26942,-1.83337
1.3541,-0.291447
2.77311,-1.00068
0.929113,-1.33804
0.33866,-1.3258
1.44986,-0.0978914
2.24136,-0.271149
0.0884551,-1.91289
1.0134,-1.65759
1.07556,-0.264905
0.0135509,-0.145403
1.55712,-1.0346
2.09118,-1.1924
2.48135,-0.238738
1.4381,-0.371425
1.52961,-0.339318
0.194177,-0.793919
1.14992,-1.9291
1.29787,-0.363457
0.718163,-1.09231
2.36936,-1.73221
2.02352,-0.0352958
0.721017,-1.43448
1.86134,-1.13384
1.55083,-1.31392
1.8814,-1.1226
0.590689,-0.70696
1.14657,-1.98557
0.473212,-0.751703
1.76751,-0.923056
0.768356,-1.09836
2.3491,-1.71714
0.243578,-0.029573
1.01558,-0.599041
2.32922,-1.20261
1.39049,-1.50224
1.90298,-0.798154
2.43161,-1.39577
2.42935,-1.73607
1.68315,-0.522275
1.11717,-0.21558
1.49917,-0.364259
2.54813,-1.84227
2.34056,-1.49486
1.19682,-1.4014
1.46325,-1.30069
0.186192,-0.478539
0.752469,-0.29121
1.6726,-1.43776
1.66843,-0.690247
1.50946,-0.78664
0.966385,-0.949962
2.90769,-1.51284
2.87408,-0.527128
2.06428,-0.0816469
0.708154,-1.49431
1.4406,-0.30504
1.17029,-0.0724399
2.91573,-0.411334
0.195492,-0.250811
